,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
34205,0.4657415747642517,0.6273651452852756,0.16162357052102394,0.6668969392776489
34206,0.5325891375541687,0.658246225151966,0.12565708759779726,0.6435208320617676
34207,0.45816072821617126,0.6413367842957584,0.1831760560795871,0.6310675740242004
34208,0.5043079853057861,0.6357344644969339,0.1314264791911478,0.6257479786872864
34209,0.5434097051620483,0.6204647269964798,0.07705502183443147,0.6128736138343811
34210,0.4702480733394623,0.5658421089579426,0.09559403561848034,0.6054118275642395
34211,0.4442809522151947,0.5169926131511207,0.07271166093592596,0.5877661108970642
34212,0.10979017615318298,0.3101508669201369,0.2003606907669539,0.535527765750885
34213,0.11347392201423645,0.39606449066430266,0.2825905686500662,0.5700452327728271
34214,0.19824817776679993,0.4772298067740992,0.2789816290072993,0.6271143555641174
34215,0.3977150321006775,0.5605813940249003,0.16286636192422277,0.663506269454956
34216,0.4956447184085846,0.6273651452852756,0.13172042687669105,0.6716021299362183
34217,0.47925782203674316,0.658246225151966,0.1789884031152228,0.6733416318893433
34218,0.4944743514060974,0.6413367842957584,0.14686243288966094,0.6365886926651001
34219,0.417520135641098,0.6357344644969339,0.21821432885583592,0.615190863609314
34220,0.4657401144504547,0.6204647269964798,0.1547246125460251,0.6082693338394165
34221,0.4864259362220764,0.5658421089579426,0.07941617273586621,0.5944715142250061
34222,0.414733350276947,0.5169926131511207,0.10225926287417364,0.5826119184494019
34223,0.3988984227180481,0.4668450188543272,0.06794659613627912,0.5708308219909668
34224,0.2876951992511749,0.39606449066430266,0.10836929141312773,0.5688999891281128
34225,0.2955199182033539,0.4772298067740992,0.18170988857074533,0.604146420955658
34226,0.3402841091156006,0.5605813940249003,0.22029728490929967,0.6477774977684021
34227,0.46671220660209656,0.6273651452852756,0.1606529386831791,0.6648531556129456
34228,0.5152179002761841,0.658246225151966,0.14302832487578188,0.6563162803649902
34229,0.461203008890152,0.6413367842957584,0.18013377540560638,0.655228316783905
34230,0.4837566614151001,0.6357344644969339,0.15197780308183384,0.6301576495170593
34231,0.4369768500328064,0.6204647269964798,0.1834878769636734,0.61861252784729
34232,0.45067012310028076,0.5658421089579426,0.11517198585766186,0.6048271656036377
34233,0.464234858751297,0.5169926131511207,0.052757754399823664,0.5835644006729126
34234,0.41894814372062683,0.4668450188543272,0.04789687513370039,0.5757117867469788
34235,0.42281150817871094,0.40672256247670024,-0.016088945702010693,0.5702517032623291
34236,0.35522836446762085,0.4772298067740992,0.12200144230647836,0.6029524803161621
34237,0.3703157305717468,0.5605813940249003,0.19026566345315343,0.6277972459793091
34238,0.39680296182632446,0.6273651452852756,0.2305621834589512,0.6425960063934326
34239,0.4813190698623657,0.658246225151966,0.17692715528960024,0.6367823481559753
34240,0.4957757294178009,0.6413367842957584,0.14556105487795745,0.6190125942230225
34241,0.4468390643596649,0.6357344644969339,0.18889540013726902,0.6234315633773804
34242,0.46698668599128723,0.6204647269964798,0.15347804100519258,0.6049811840057373
34243,0.4134228527545929,0.5658421089579426,0.15241925620334973,0.6068373918533325
34244,0.4526642858982086,0.5169926131511207,0.06432832725291204,0.6006588935852051
34245,0.48238152265548706,0.4668450188543272,-0.01553650380115984,0.5990455150604248
34246,0.4343520998954773,0.40672256247670024,-0.02762953741877705,0.5977970361709595
34247,0.4423161745071411,0.34817148848167034,-0.09414468602547077,0.589695930480957
34248,0.4152100682258606,0.5605813940249003,0.14537132579903966,0.632261335849762
34249,0.41698792576789856,0.6273651452852756,0.2103772195173771,0.63559490442276
34250,0.42650505900382996,0.658246225151966,0.231741166148136,0.6265820860862732
34251,0.4615018665790558,0.6413367842957584,0.17983491771670257,0.6041714549064636
34252,0.47040003538131714,0.6357344644969339,0.1653344291156168,0.588411271572113
34253,0.42696017026901245,0.6204647269964798,0.19350455672746736,0.6038928031921387
34254,0.42729246616363525,0.5658421089579426,0.13854964279430737,0.5928449034690857
34255,0.3745715916156769,0.5169926131511207,0.14242102153544378,0.5951415300369263
34256,0.40736091136932373,0.4668450188543272,0.05948410748500349,0.593960165977478
34257,0.4195499122142792,0.40672256247670024,-0.01282734973757893,0.5930600166320801
34258,0.35553908348083496,0.34817148848167034,-0.007367594999164617,0.5794095396995544
34259,0.3326801657676697,0.2714811961136177,-0.06119896965405197,0.5535613298416138
34260,0.5079171657562256,0.6273651452852756,0.11944797952905006,0.6478511691093445
34261,0.47741520404815674,0.658246225151966,0.18083102110380922,0.6279966831207275
34262,0.43200868368148804,0.6413367842957584,0.20932810061427032,0.6062972545623779
34263,0.474273681640625,0.6357344644969339,0.16146078285630894,0.5866748094558716
34264,0.47723960876464844,0.6204647269964798,0.14322511823183137,0.5867820978164673
34265,0.4169311225414276,0.5658421089579426,0.148910986416515,0.6103466749191284
34266,0.42989349365234375,0.5169926131511207,0.08709911949877691,0.6003955006599426
34267,0.3704848885536194,0.4668450188543272,0.09636013030070784,0.6036252975463867
34268,0.3732912838459015,0.40672256247670024,0.033431278630798755,0.600902795791626
34269,0.37796881794929504,0.34817148848167034,-0.0297973294676247,0.5936288833618164
34270,0.31296491622924805,0.2714811961136177,-0.04148372011563034,0.5781568288803101
34271,0.2774414122104645,0.13265297865982445,-0.14478843355064003,0.560949981212616
34272,0.5301463007926941,0.658246225151966,0.12809992435927187,0.6320704221725464
34273,0.4554439187049866,0.6413367842957584,0.18589286559077178,0.6012973785400391
34274,0.3936786651611328,0.6357344644969339,0.24205579933580113,0.5788078308105469
34275,0.44086238741874695,0.6204647269964798,0.17960233957773286,0.5628582239151001
34276,0.4110390245914459,0.5658421089579426,0.1548030843664967,0.56455397605896
34277,0.3298076093196869,0.5169926131511207,0.18718500383143377,0.580771267414093
34278,0.33454668521881104,0.4668450188543272,0.13229833363551619,0.5651347637176514
34279,0.2645981013774872,0.40672256247670024,0.14212446109921306,0.5675684809684753
34280,0.27104365825653076,0.34817148848167034,0.07712783022513958,0.5583876967430115
34281,0.2729944586753845,0.2714811961136177,-0.001513262561766815,0.549490213394165
34282,0.1765744686126709,0.13265297865982445,-0.04392148995284645,0.5444724559783936
34283,0.1435108780860901,0.0806948785743866,-0.06281599951170348,0.5466701984405518
34284,0.48883056640625,0.6413367842957584,0.15250621788950836,0.6221462488174438
34285,0.4220621585845947,0.6357344644969339,0.2136723059123392,0.6029710173606873
34286,0.3764404058456421,0.6204647269964798,0.24402432115083772,0.5969713926315308
34287,0.4195038080215454,0.5658421089579426,0.14633830093639721,0.5848537087440491
34288,0.39292818307876587,0.5169926131511207,0.12406443007235479,0.5690708756446838
34289,0.2990342974662781,0.4668450188543272,0.16781072138804914,0.5723971724510193
34290,0.2851882576942444,0.40672256247670024,0.12153430478245586,0.549677848815918
34291,0.1930219829082489,0.34817148848167034,0.15514950557342144,0.5275545120239258
34292,0.181878924369812,0.2714811961136177,0.0896022717438057,0.49321597814559937
34293,0.12183195352554321,0.13265297865982445,0.010821025134281237,0.4701298177242279
34294,0.06359201669692993,0.0806948785743866,0.017102861877456674,0.47095295786857605
34295,0.05594080686569214,0.06422952404369557,0.008288717178003432,0.4802859425544739
34296,0.46319863200187683,0.6357344644969339,0.1725358324950571,0.6229493618011475
34297,0.4062793254852295,0.6204647269964798,0.21418540151125032,0.6203043460845947
34298,0.34568485617637634,0.5658421089579426,0.22015725278156628,0.6235303282737732
34299,0.39233115315437317,0.5169926131511207,0.12466145999674749,0.6086668968200684
34300,0.35280272364616394,0.4668450188543272,0.11404229520816328,0.5852966904640198
34301,0.23382353782653809,0.40672256247670024,0.17289902465016216,0.5830250978469849
34302,0.21958193182945251,0.34817148848167034,0.12858955665221783,0.544354259967804
34303,0.11403751373291016,0.2714811961136177,0.15744368238070755,0.49799108505249023
34304,0.07949072122573853,0.13265297865982445,0.053162257434085924,0.45892971754074097
34305,0.0808749794960022,0.0806948785743866,-0.00018010092161559188,0.4572067856788635
34306,0.04427981376647949,0.06422952404369557,0.01994971027721608,0.4647786617279053
34307,0.021955519914627075,0.05657757505017941,0.03462205513555233,0.45761215686798096
34308,0.4990190863609314,0.6204647269964798,0.12144564063554841,0.6505870223045349
34309,0.43182963132858276,0.5658421089579426,0.13401247762935986,0.6564052700996399
34310,0.3791145086288452,0.5169926131511207,0.13787810452227545,0.6491038203239441
34311,0.39809510111808777,0.4668450188543272,0.06874991773623945,0.6192758083343506
34312,0.3366588354110718,0.40672256247670024,0.07006372706562847,0.5939847230911255
34313,0.21989741921424866,0.34817148848167034,0.1282740692674217,0.5830815434455872
34314,0.1894599199295044,0.2714811961136177,0.08202127618411331,0.5326623320579529
34315,0.058533817529678345,0.13265297865982445,0.0741191611301461,0.48241159319877625
34316,0.07754316926002502,0.0806948785743866,0.003151709314361581,0.461601585149765
34317,0.09554135799407959,0.06422952404369557,-0.03131183395038402,0.46677103638648987
34318,0.05330047011375427,0.05657757505017941,0.003277104936425135,0.4667154550552368
34319,0.0281217098236084,0.06908031313779957,0.04095860331419117,0.4494760036468506
34320,0.39684367179870605,0.5658421089579426,0.16899843715923657,0.6602899432182312
34321,0.28951549530029297,0.5169926131511207,0.2274771178508277,0.6468722820281982
34322,0.24166157841682434,0.4668450188543272,0.22518344043750288,0.635807991027832
34323,0.2454676330089569,0.40672256247670024,0.16125492946774334,0.6057376861572266
34324,0.1909486949443817,0.34817148848167034,0.15722279353728863,0.5788551568984985
34325,0.03855949640274048,0.2714811961136177,0.23292169971087723,0.5568795204162598
34326,0.02409350872039795,0.13265297865982445,0.1085594699394265,0.5224966406822205
34327,-0.035861074924468994,0.0806948785743866,0.1165559534988556,0.5013114213943481
34328,0.02374887466430664,0.06422952404369557,0.04048064937938893,0.48719459772109985
34329,0.02222767472267151,0.05657757505017941,0.0343499003275079,0.47575169801712036
34330,0.0013589859008789062,0.06908031313779957,0.06772132723692066,0.47205984592437744
34331,0.014420509338378906,0.08479413696377025,0.07037362762539134,0.47174298763275146
34332,0.19145095348358154,0.5169926131511207,0.3255416596675391,0.5052415132522583
34333,0.02272588014602661,0.4668450188543272,0.4441191387083006,0.4461612403392792
34334,-0.07611232995986938,0.40672256247670024,0.48283489243656963,0.39284223318099976
34335,-0.1086336076259613,0.34817148848167034,0.45680509610763165,0.3273249864578247
34336,-0.20683571696281433,0.2714811961136177,0.47831691307643204,0.26335370540618896
34337,-0.3686007857322693,0.13265297865982445,0.5012537643920938,0.25605255365371704
34338,-0.3332172930240631,0.0806948785743866,0.41391217159844973,0.2413787543773651
34339,-0.3452233076095581,0.06422952404369557,0.4094528316532537,0.2506938576698303
34340,-0.24953263998031616,0.05657757505017941,0.30611021503049557,0.26610708236694336
34341,-0.2281341552734375,0.06908031313779957,0.29721446841123705,0.2754668593406677
34342,-0.2503283619880676,0.08479413696377025,0.3351224989518379,0.263336181640625
34343,-0.23794877529144287,0.11044866238399632,0.3483974376754392,0.2445533275604248
34344,0.21176640689373016,0.4668450188543272,0.25507861196059706,0.4460897445678711
34345,0.04917091131210327,0.40672256247670024,0.357551651164597,0.3820423185825348
34346,-0.028225332498550415,0.34817148848167034,0.37639682098022076,0.33382928371429443
34347,-0.0699370801448822,0.2714811961136177,0.3414182762584999,0.2726629972457886
34348,-0.1585794985294342,0.13265297865982445,0.29123247718925865,0.22784602642059326
34349,-0.23729687929153442,0.0806948785743866,0.31799175786592104,0.25547149777412415
34350,-0.18188485503196716,0.06422952404369557,0.24611437907566275,0.2704540193080902
34351,-0.20274785161018372,0.05657757505017941,0.2593254266603631,0.29021942615509033
34352,-0.13026142120361328,0.06908031313779957,0.19934173434141284,0.29303503036499023
34353,-0.10906857252120972,0.08479413696377025,0.19386270948497997,0.28688958287239075
34354,-0.11292281746864319,0.11044866238399632,0.2233714798526395,0.27194976806640625
34355,-0.08108916878700256,0.1522952584422878,0.23338442722929037,0.2665193974971771
34356,0.26074469089508057,0.40672256247670024,0.14597787158161968,0.45756837725639343
34357,0.10481107234954834,0.34817148848167034,0.243360416132122,0.38309407234191895
34358,0.004573225975036621,0.2714811961136177,0.2669079701385811,0.3247959613800049
34359,-0.0650998055934906,0.13265297865982445,0.19775278425331505,0.2644640803337097
34360,-0.09793287515640259,0.0806948785743866,0.1786277537307892,0.2426612675189972
34361,-0.13285332918167114,0.06422952404369557,0.19708285322536673,0.285706490278244
34362,-0.08157539367675781,0.05657757505017941,0.13815296872693722,0.2816762924194336
34363,-0.12025487422943115,0.06908031313779957,0.1893351873672307,0.2760706841945648
34364,-0.07834583520889282,0.08479413696377025,0.16313997217266307,0.25933218002319336
34365,-0.03550666570663452,0.11044866238399632,0.14595532809063083,0.2522110342979431
34366,-0.023555397987365723,0.1522952584422878,0.17585065642965353,0.24561601877212524
34367,0.03254622220993042,0.20609802480294834,0.17355180259301792,0.27008283138275146
34368,0.25889861583709717,0.34817148848167034,0.08927287264457318,0.4322478771209717
34369,0.10303613543510437,0.2714811961136177,0.16844506067851334,0.3614859879016876
34370,-0.009141802787780762,0.13265297865982445,0.1417947814476052,0.32017379999160767
34371,-0.01813286542892456,0.0806948785743866,0.09882774400331117,0.2767641246318817
34372,-0.007704377174377441,0.06422952404369557,0.07193390121807301,0.26963430643081665
34373,0.011681616306304932,0.05657757505017941,0.044895958743874476,0.31807413697242737
34374,0.07256132364273071,0.06908031313779957,-0.003481010504931145,0.32944580912590027
34375,0.05264046788215637,0.08479413696377025,0.03215366908161388,0.3295634984970093
34376,0.10814809799194336,0.11044866238399632,0.0023005643920529645,0.3058148920536041
34377,0.11996430158615112,0.1522952584422878,0.03233095685613668,0.2932901680469513
34378,0.13931390643119812,0.20609802480294834,0.06678411837175022,0.30539071559906006
34379,0.2532581090927124,0.30967262010804214,0.05641451101532974,0.35490483045578003
34380,0.21308943629264832,0.2714811961136177,0.05839175982096939,0.35604244470596313
34381,0.03426048159599304,0.13265297865982445,0.09839249706383141,0.29990774393081665
34382,-0.020084768533706665,0.0806948785743866,0.10077964710809327,0.2902395725250244
34383,0.023921936750411987,0.06422952404369557,0.040307587293283584,0.2767830193042755
